User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id91902,0,1,0,0,0,0,0,1,0,0.6
id91903,0,0,0,1,0,0,0,0,1,0.233333333333
id91904,1,0,0,0,0,0,1,0,0,0.403125
id91905,0,0,1,0,0,0,0,1,0,0.0857864357864
id91906,0,0,0,1,0,0,0,1,0,0.211038961039
id91907,0,0,1,0,0,0,0,1,0,0.375925925926
id91908,0,0,1,0,0,0,1,0,0,0.360714285714
id91909,1,0,0,0,0,0,0,1,0,0.455208333333
id91910,0,1,0,0,0,0,1,0,0,0.6
id91911,0,0,0,1,0,0,1,0,0,0.275
id91912,0,0,0,1,0,0,0,0,1,0.550757575758
id91913,1,0,0,0,0,0,1,0,0,0.552272727273
id91914,1,0,0,0,0,0,1,0,0,0.342415223665
id91915,1,0,0,0,0,0,1,0,0,0.328571428571
id91916,0,1,0,0,0,0,0,0,1,0.514285714286
id91917,1,0,0,0,0,0,1,0,0,0.46
id91918,0,0,1,0,0,0,0,1,0,0.273214285714
id91919,0,0,0,1,0,0,0,1,0,0.625
id91920,0,0,1,0,0,0,1,0,0,0.0
id91921,0,0,1,0,0,0,1,0,0,0.459595959596
id91922,0,0,0,1,0,0,0,1,0,0.31875
id91923,1,0,0,0,0,0,0,1,0,0.5875
id91924,0,0,1,0,0,0,0,0,1,0.347321428571
id91925,0,0,1,0,0,0,0,0,1,0.4
id91926,0,0,1,0,0,0,0,1,0,0.317045454545
id91927,0,0,1,0,0,0,0,1,0,0.207638888889
id91928,0,1,0,0,0,0,1,0,0,0.321428571429
id91929,0,0,1,0,0,0,0,1,0,0.5375
id91930,0,1,0,0,0,0,1,0,0,0.427040816327
id91931,0,0,1,0,0,0,0,0,1,0.0208333333333
id91932,1,0,0,0,0,0,1,0,0,0.379344465059
id91933,0,0,0,1,0,0,0,1,0,0.431060606061
id91934,0,1,0,0,0,0,0,0,1,0.566666666667
id91935,0,0,0,1,0,0,1,0,0,0.546875
id91936,1,0,0,0,0,0,0,0,1,0.521428571429
id91937,1,0,0,0,0,0,1,0,0,0.329220779221
id91938,1,0,0,0,0,0,0,0,1,0.345238095238
id91939,0,1,0,0,0,0,0,1,0,0.0
id91940,0,0,1,0,0,0,0,0,1,0.327935606061
id91941,0,0,1,0,0,0,0,0,1,0.437996031746
id91942,0,0,0,0,0,1,1,0,0,0.4
id91943,0,1,0,0,0,0,0,1,0,0.0125
id91944,0,0,1,0,0,0,0,0,1,0.294593663912
id91945,0,1,0,0,0,0,0,0,1,0.61
id91946,0,0,1,0,0,0,0,0,1,0.5
id91947,1,0,0,0,0,0,1,0,0,0.489360119048
id91948,0,0,0,1,0,0,0,1,0,0.50582010582
id91949,0,0,0,1,0,0,0,0,1,0.633333333333
id91950,0,0,1,0,0,0,0,1,0,0.26958041958
id91951,1,0,0,0,0,0,1,0,0,0.433333333333
id91952,0,1,0,0,0,0,0,0,1,0.254166666667
id91953,0,0,1,0,0,0,0,1,0,0.6
id91954,1,0,0,0,0,0,1,0,0,0.580952380952
id91955,0,0,1,0,0,0,0,0,1,0.5
id91956,0,1,0,0,0,0,0,1,0,-0.125
id91957,0,0,1,0,0,0,0,0,1,0.347371031746
id91958,0,1,0,0,0,0,0,1,0,0.7
id91959,0,0,1,0,0,0,0,1,0,0.457925407925
id91960,0,0,1,0,0,0,0,1,0,0.366404761905
id91961,0,0,0,0,0,1,1,0,0,0.683333333333
id91962,1,0,0,0,0,0,1,0,0,0.541666666667
id91963,1,0,0,0,0,0,0,1,0,0.52
id91964,0,0,0,1,0,0,0,1,0,0.1725
id91965,0,0,0,1,0,0,1,0,0,0.316964285714
id91966,0,0,0,1,0,0,0,1,0,0.0506060606061
id91967,0,0,0,1,0,0,0,1,0,0.3
id91968,0,0,1,0,0,0,1,0,0,0.322222222222
id91969,0,0,0,1,0,0,0,1,0,0.419047619048
id91970,0,0,0,1,0,0,1,0,0,0.307142857143
id91971,0,0,0,1,0,0,0,1,0,0.166439393939
id91972,0,0,1,0,0,0,1,0,0,0.32
id91973,0,1,0,0,0,0,1,0,0,0.284090909091
id91974,1,0,0,0,0,0,0,1,0,0.241666666667
id91975,1,0,0,0,0,0,1,0,0,0.269444444444
id91976,0,0,1,0,0,0,0,0,1,0.24
id91977,1,0,0,0,0,0,0,1,0,0.0
id91978,0,0,1,0,0,0,0,1,0,0.385653409091
id91979,0,1,0,0,0,0,1,0,0,0.428571428571
id91980,0,0,1,0,0,0,0,1,0,0.453125
id91981,0,1,0,0,0,0,0,1,0,0.0
id91982,1,0,0,0,0,0,0,1,0,0.30625
id91983,1,0,0,0,0,0,0,0,1,-0.025
id91984,0,0,1,0,0,0,0,1,0,0.46
id91985,0,0,0,1,0,0,0,0,1,0.279166666667
id91986,0,1,0,0,0,0,0,1,0,0.3
id91987,0,0,0,1,0,0,0,1,0,0.423611111111
id91988,0,0,1,0,0,0,1,0,0,0.452159348588
id91989,0,0,0,1,0,0,0,1,0,0.361428571429
id91990,0,0,0,1,0,0,1,0,0,0.458333333333
id91991,0,0,0,1,0,0,0,1,0,0.6
id91992,0,0,1,0,0,0,0,1,0,0.529166666667
id91993,0,0,1,0,0,0,0,0,1,0.48
id91994,0,1,0,0,0,0,0,1,0,0.611111111111
id91995,0,0,0,1,0,0,1,0,0,0.55
id91996,0,0,0,1,0,0,1,0,0,0.0
id91997,1,0,0,0,0,0,0,1,0,0.400297619048
id91998,0,0,0,1,0,0,1,0,0,0.495238095238
id91999,0,0,1,0,0,0,0,0,1,0.0
id92000,0,0,0,1,0,0,1,0,0,0.280357142857
id92001,1,0,0,0,0,0,0,1,0,0.363492063492
id92002,0,0,1,0,0,0,1,0,0,0.444642857143
id92003,0,1,0,0,0,0,0,0,1,0.45
id92004,1,0,0,0,0,0,1,0,0,0.535
id92005,0,0,0,1,0,0,0,0,1,0.04
id92006,0,1,0,0,0,0,0,1,0,0.0
id92007,0,0,1,0,0,0,0,1,0,0.285555555556
id92008,1,0,0,0,0,0,0,0,1,0.3125
id92009,1,0,0,0,0,0,0,1,0,0.415885416667
id92010,0,0,0,1,0,0,1,0,0,0.675
id92011,0,1,0,0,0,0,0,0,1,0.208333333333
id92012,0,0,0,1,0,0,0,1,0,0.330357142857
id92013,0,0,1,0,0,0,0,1,0,0.407272727273
id92014,1,0,0,0,0,0,0,1,0,0.6
id92015,0,0,1,0,0,0,0,0,1,0.395
id92016,0,0,0,1,0,0,1,0,0,0.8
id92017,0,0,1,0,0,0,0,1,0,0.531481481481
id92018,0,0,1,0,0,0,0,0,1,0.180681818182
id92019,0,1,0,0,0,0,0,0,1,0.341666666667
id92020,0,1,0,0,0,0,0,1,0,0.625
id92021,0,1,0,0,0,0,0,1,0,0.241666666667
id92022,1,0,0,0,0,0,1,0,0,0.3
id92023,0,0,1,0,0,0,0,1,0,0.432142857143
id92024,0,0,1,0,0,0,1,0,0,0.392602040816
id92025,0,0,1,0,0,0,1,0,0,0.317142857143
id92026,0,0,1,0,0,0,0,0,1,0.262777777778
id92027,0,0,1,0,0,0,1,0,0,0.445833333333
id92028,0,1,0,0,0,0,0,0,1,0.136363636364
id92029,0,0,1,0,0,0,0,0,1,0.45
id92030,0,0,0,1,0,0,0,1,0,0.240308699237
id92031,0,0,1,0,0,0,1,0,0,0.55
id92032,0,1,0,0,0,0,0,0,1,0.414772727273
id92033,0,0,0,1,0,0,0,1,0,0.635416666667
id92034,0,0,0,0,0,1,1,0,0,0.407291666667
id92035,0,0,1,0,0,0,0,0,1,0.342063492063
id92036,0,0,1,0,0,0,0,0,1,0.246861471861
id92037,0,0,1,0,0,0,0,1,0,0.375
id92038,0,0,1,0,0,0,0,1,0,0.315
id92039,1,0,0,0,0,0,1,0,0,0.397959183673
id92040,1,0,0,0,0,0,1,0,0,0.0
id92041,0,0,1,0,0,0,0,1,0,0.2
id92042,0,1,0,0,0,0,0,0,1,0.655555555556
id92043,0,1,0,0,0,0,0,0,1,0.245461309524
id92044,1,0,0,0,0,0,1,0,0,0.283928571429
id92045,0,0,0,1,0,0,0,0,1,0.55
id92046,0,0,1,0,0,0,0,1,0,0.271666666667
id92047,1,0,0,0,0,0,0,0,1,0.279978354978
id92048,0,0,1,0,0,0,0,0,1,0.8
id92049,0,0,1,0,0,0,1,0,0,0.0454545454545
id92050,0,0,0,1,0,0,0,1,0,0.7
id92051,0,0,1,0,0,0,1,0,0,0.375
id92052,0,0,0,1,0,0,1,0,0,0.625
id92053,0,1,0,0,0,0,1,0,0,-0.1
id92054,0,0,1,0,0,0,0,1,0,0.434665334665
id92055,0,0,1,0,0,0,1,0,0,0.313005050505
id92056,0,0,0,1,0,0,0,1,0,0.365909090909
id92057,0,0,1,0,0,0,0,1,0,0.58
id92058,0,0,1,0,0,0,0,1,0,0.2
id92059,0,1,0,0,0,0,0,1,0,0.666666666667
id92060,1,0,0,0,0,0,0,1,0,0.303125
id92061,0,0,1,0,0,0,1,0,0,0.3625
id92062,0,1,0,0,0,0,0,1,0,0.254166666667
id92063,0,0,1,0,0,0,0,1,0,0.204166666667
id92064,0,1,0,0,0,0,0,1,0,0.1
id92065,0,0,0,1,0,0,0,1,0,0.449007936508
id92066,0,0,1,0,0,0,1,0,0,0.359595959596
id92067,0,1,0,0,0,0,0,1,0,-0.00138888888889
id92068,0,0,1,0,0,0,1,0,0,0.359090909091
id92069,0,1,0,0,0,0,0,1,0,0.305
id92070,1,0,0,0,0,0,0,0,1,0.394528619529
id92071,0,0,1,0,0,0,0,1,0,0.240151515152
id92072,0,0,0,1,0,0,1,0,0,0.5875
id92073,0,0,1,0,0,0,0,1,0,0.522619047619
id92074,0,0,0,1,0,0,0,1,0,0.300744047619
id92075,0,0,1,0,0,0,0,0,1,0.280612244898
id92076,0,0,0,1,0,0,0,0,1,0.0
id92077,1,0,0,0,0,0,0,1,0,1.0
id92078,0,0,1,0,0,0,0,1,0,0.2890625
id92079,0,0,1,0,0,0,0,0,1,0.203333333333
id92080,0,0,0,1,0,0,0,1,0,0.533333333333
id92081,0,0,1,0,0,0,1,0,0,0.396301020408
id92082,0,0,0,1,0,0,1,0,0,0.8
id92083,1,0,0,0,0,0,1,0,0,0.300694444444
id92084,0,0,1,0,0,0,1,0,0,0.135459183673
id92085,0,0,0,1,0,0,1,0,0,0.454545454545
id92086,0,0,1,0,0,0,1,0,0,0.255555555556
id92087,1,0,0,0,0,0,0,1,0,0.444444444444
id92088,0,0,1,0,0,0,0,0,1,0.7
id92089,0,0,1,0,0,0,1,0,0,0.85
id92090,0,0,1,0,0,0,0,0,1,0.313020833333
id92091,0,0,0,1,0,0,0,1,0,0.725
id92092,0,0,1,0,0,0,0,1,0,0.576041666667
id92093,1,0,0,0,0,0,1,0,0,0.472727272727
id92094,0,0,1,0,0,0,1,0,0,0.6
id92095,0,0,1,0,0,0,1,0,0,0.163888888889
id92096,0,0,1,0,0,0,1,0,0,0.298728354978
id92097,0,0,1,0,0,0,0,1,0,0.128571428571
id92098,1,0,0,0,0,0,1,0,0,0.316935483871
id92099,0,1,0,0,0,0,0,0,1,0.382993197279
id92100,0,1,0,0,0,0,0,0,1,0.195833333333
id92101,1,0,0,0,0,0,0,0,1,0.603911564626
id92102,0,1,0,0,0,0,1,0,0,0.425824175824
id92103,0,0,0,1,0,0,1,0,0,0.125
id92104,1,0,0,0,0,0,0,1,0,0.453348214286
id92105,1,0,0,0,0,0,0,1,0,0.360185185185
id92106,0,0,0,1,0,0,0,1,0,0.553125
id92107,1,0,0,0,0,0,0,1,0,0.383333333333
id92108,0,0,0,1,0,0,1,0,0,0.542708333333
id92109,0,0,1,0,0,0,1,0,0,0.166666666667
id92110,0,0,1,0,0,0,1,0,0,0.696428571429
id92111,0,0,1,0,0,0,0,1,0,0.655555555556
id92112,0,0,1,0,0,0,0,0,1,0.412343073593
id92113,1,0,0,0,0,0,1,0,0,0.45625
id92114,0,0,0,1,0,0,0,0,1,0.450336700337
id92115,0,0,0,0,0,1,0,1,0,0.431107954545
id92116,0,0,1,0,0,0,0,0,1,0.54
id92117,0,0,1,0,0,0,0,0,1,0.285714285714
id92118,0,1,0,0,0,0,1,0,0,0.316666666667
id92119,0,0,1,0,0,0,0,0,1,0.381944444444
id92120,0,0,1,0,0,0,0,0,1,0.182142857143
id92121,0,0,0,1,0,0,0,0,1,0.2
id92122,0,1,0,0,0,0,0,0,1,0.144642857143
id92123,1,0,0,0,0,0,0,1,0,0.5
id92124,0,1,0,0,0,0,0,1,0,0.383333333333
id92125,0,0,1,0,0,0,1,0,0,0.825
id92126,0,0,0,1,0,0,1,0,0,0.308829365079
id92127,0,0,0,1,0,0,0,1,0,0.359027777778
id92128,0,0,1,0,0,0,0,1,0,0.136363636364
id92129,0,0,1,0,0,0,0,0,1,0.383333333333
id92130,1,0,0,0,0,0,0,1,0,0.6
id92131,0,0,0,1,0,0,1,0,0,0.390277777778
id92132,0,0,1,0,0,0,0,0,1,0.411111111111
id92133,0,0,0,1,0,0,0,0,1,0.480952380952
id92134,0,1,0,0,0,0,1,0,0,0.0
id92135,0,1,0,0,0,0,0,0,1,0.3125
id92136,0,0,1,0,0,0,1,0,0,0.417509920635
id92137,1,0,0,0,0,0,0,1,0,0.401388888889
id92138,0,0,0,1,0,0,1,0,0,0.118518518519
id92139,0,0,0,1,0,0,0,1,0,0.0725
id92140,0,0,0,1,0,0,1,0,0,0.453125
id92141,0,0,0,1,0,0,0,0,1,0.16625
id92142,0,0,1,0,0,0,0,1,0,0.322222222222
id92143,0,1,0,0,0,0,1,0,0,0.528571428571
id92144,0,0,0,1,0,0,0,0,1,0.366666666667
id92145,0,0,1,0,0,0,0,0,1,0.164285714286
id92146,0,0,1,0,0,0,0,1,0,0.885714285714
id92147,0,0,1,0,0,0,0,1,0,0.225
id92148,0,0,0,1,0,0,1,0,0,0.503571428571
id92149,0,0,1,0,0,0,0,0,1,0.5
id92150,0,1,0,0,0,0,0,0,1,0.315833333333
id92151,1,0,0,0,0,0,0,1,0,0.41875
id92152,0,1,0,0,0,0,0,1,0,0.0
id92153,0,1,0,0,0,0,0,1,0,0.352525252525
id92154,0,0,1,0,0,0,0,1,0,0.8
id92155,0,0,1,0,0,0,0,1,0,0.25625
id92156,0,0,1,0,0,0,0,0,1,0.183333333333
id92157,0,1,0,0,0,0,0,0,1,0.325
id92158,0,0,1,0,0,0,0,0,1,0.375
id92159,1,0,0,0,0,0,0,1,0,0.263636363636
id92160,0,0,0,1,0,0,0,0,1,0.503503787879
id92161,0,0,1,0,0,0,1,0,0,0.758333333333
id92162,0,0,1,0,0,0,1,0,0,0.595833333333
id92163,0,1,0,0,0,0,0,1,0,0.513888888889
id92164,0,0,0,1,0,0,0,0,1,0.559183673469
id92165,0,0,1,0,0,0,1,0,0,0.555555555556
id92166,0,0,0,0,1,0,1,0,0,0.496103896104
id92167,0,0,1,0,0,0,0,0,1,0.257142857143
id92168,0,0,1,0,0,0,1,0,0,0.384722222222
id92169,0,0,1,0,0,0,0,0,1,0.0715909090909
id92170,1,0,0,0,0,0,0,1,0,0.616666666667
id92171,0,1,0,0,0,0,0,0,1,0.253240740741
id92172,0,0,1,0,0,0,1,0,0,0.25
id92173,1,0,0,0,0,0,1,0,0,0.49375
id92174,0,0,1,0,0,0,1,0,0,0.372727272727
id92175,0,0,1,0,0,0,0,0,1,0.311363636364
id92176,0,0,0,1,0,0,0,1,0,0.274553571429
id92177,0,0,1,0,0,0,1,0,0,0.4075
id92178,0,0,0,1,0,0,0,1,0,0.2875
id92179,0,0,1,0,0,0,0,0,1,0.421978021978
id92180,1,0,0,0,0,0,1,0,0,0.421666666667
id92181,0,0,1,0,0,0,1,0,0,0.0
id92182,0,0,0,1,0,0,0,1,0,0.683333333333
id92183,0,1,0,0,0,0,1,0,0,0.528571428571
id92184,0,0,1,0,0,0,0,1,0,0.31875
id92185,0,0,1,0,0,0,0,1,0,0.403781512605
id92186,0,0,0,1,0,0,0,1,0,0.34
id92187,0,0,0,1,0,0,1,0,0,0.241145833333
id92188,0,0,0,1,0,0,0,1,0,0.422619047619
id92189,0,0,1,0,0,0,1,0,0,0.0895833333333
id92190,0,0,0,1,0,0,0,0,1,0.235858585859
id92191,0,0,0,1,0,0,0,1,0,0.2
id92192,0,0,1,0,0,0,0,1,0,0.485714285714
id92193,0,0,1,0,0,0,0,1,0,0.188333333333
id92194,0,0,0,1,0,0,0,1,0,0.2875
id92195,1,0,0,0,0,0,1,0,0,0.0454545454545
id92196,0,1,0,0,0,0,1,0,0,0.55
id92197,0,1,0,0,0,0,1,0,0,0.39
id92198,0,0,0,1,0,0,0,1,0,0.44
id92199,0,0,0,1,0,0,0,1,0,0.391666666667
id92200,0,0,0,1,0,0,1,0,0,0.161904761905
id92201,0,1,0,0,0,0,0,1,0,0.533333333333
id92202,0,0,1,0,0,0,1,0,0,0.44375
id92203,0,0,1,0,0,0,1,0,0,0.418333333333
id92204,0,1,0,0,0,0,0,1,0,0.235416666667
id92205,0,0,1,0,0,0,1,0,0,0.504081632653
id92206,0,0,1,0,0,0,0,1,0,-0.075
id92207,0,0,0,1,0,0,1,0,0,0.479004329004
id92208,0,0,1,0,0,0,0,0,1,0.29880952381
id92209,1,0,0,0,0,0,1,0,0,0.39987244898
id92210,0,1,0,0,0,0,0,0,1,0.200824175824
id92211,0,0,0,1,0,0,0,1,0,0.305952380952
id92212,1,0,0,0,0,0,0,0,1,0.275
id92213,0,0,1,0,0,0,1,0,0,0.133333333333
id92214,0,0,1,0,0,0,1,0,0,0.2
id92215,0,1,0,0,0,0,1,0,0,0.366666666667
id92216,0,1,0,0,0,0,0,0,1,0.428571428571
id92217,1,0,0,0,0,0,0,1,0,0.368333333333
id92218,1,0,0,0,0,0,0,1,0,0.314630681818
id92219,0,0,1,0,0,0,1,0,0,0.141964285714
id92220,0,1,0,0,0,0,1,0,0,0.276530612245
id92221,0,0,1,0,0,0,0,0,1,0.56
id92222,0,0,0,0,0,1,0,0,1,0.183333333333
id92223,0,0,0,1,0,0,1,0,0,0.388888888889
id92224,0,0,1,0,0,0,1,0,0,0.426497113997
id92225,0,0,1,0,0,0,0,1,0,0.133333333333
id92226,0,0,0,1,0,0,0,1,0,0.366666666667
id92227,0,1,0,0,0,0,0,1,0,0.415476190476
id92228,0,0,0,1,0,0,0,1,0,0.497278911565
id92229,0,0,1,0,0,0,1,0,0,0.415922619048
id92230,0,0,1,0,0,0,0,0,1,0.177083333333
id92231,0,0,1,0,0,0,1,0,0,0.433333333333
id92232,0,0,1,0,0,0,1,0,0,0.225
id92233,0,0,1,0,0,0,0,1,0,0.666666666667
id92234,0,0,1,0,0,0,1,0,0,0.691666666667
id92235,0,0,1,0,0,0,0,1,0,0.8
id92236,0,0,0,1,0,0,0,1,0,0.503738685557
id92237,0,0,1,0,0,0,1,0,0,0.385833333333
id92238,0,0,0,1,0,0,0,1,0,0.491666666667
id92239,0,0,1,0,0,0,1,0,0,0.566666666667
id92240,0,0,0,1,0,0,1,0,0,0.393630179344
id92241,0,0,0,1,0,0,1,0,0,0.311111111111
id92242,0,0,0,1,0,0,0,0,1,0.308333333333
id92243,0,0,1,0,0,0,1,0,0,1.0
id92244,0,0,1,0,0,0,1,0,0,0.15
id92245,0,0,1,0,0,0,0,1,0,0.274559548978
id92246,1,0,0,0,0,0,0,0,1,0.491666666667
id92247,0,0,1,0,0,0,1,0,0,0.2375
id92248,0,0,1,0,0,0,0,0,1,0.306944444444
id92249,0,1,0,0,0,0,0,0,1,0.0
id92250,0,0,1,0,0,0,1,0,0,0.492857142857
id92251,0,0,0,1,0,0,0,1,0,0.583333333333
id92252,0,0,0,1,0,0,0,1,0,0.347619047619
id92253,1,0,0,0,0,0,0,0,1,0.458333333333
id92254,0,0,1,0,0,0,0,1,0,0.7
id92255,0,0,1,0,0,0,0,1,0,0.0
id92256,0,0,0,1,0,0,0,1,0,0.343055555556
id92257,0,0,1,0,0,0,0,0,1,0.0
id92258,0,0,1,0,0,0,1,0,0,0.425396825397
id92259,0,0,1,0,0,0,0,0,1,0.34
id92260,0,0,0,0,1,0,1,0,0,0.388888888889
id92261,0,0,0,1,0,0,1,0,0,0.6
id92262,0,0,0,1,0,0,0,0,1,0.307708333333
id92263,0,1,0,0,0,0,1,0,0,0.527777777778
id92264,0,0,1,0,0,0,0,1,0,0.411111111111
id92265,0,0,1,0,0,0,1,0,0,0.215434565435
id92266,0,0,1,0,0,0,1,0,0,0.615
id92267,0,0,0,0,1,0,0,0,1,0.484375
id92268,0,0,0,1,0,0,1,0,0,0.41001984127
id92269,0,0,1,0,0,0,1,0,0,0.9
id92270,0,0,0,1,0,0,1,0,0,0.2
id92271,0,1,0,0,0,0,1,0,0,0.372486772487
id92272,0,0,0,1,0,0,1,0,0,0.322222222222
id92273,1,0,0,0,0,0,0,1,0,0.25
id92274,0,0,1,0,0,0,0,1,0,0.197142857143
id92275,0,1,0,0,0,0,0,1,0,0.377777777778
id92276,0,0,0,1,0,0,0,0,1,0.6
id92277,1,0,0,0,0,0,1,0,0,0.326360544218
id92278,0,0,1,0,0,0,0,0,1,0.307792207792
id92279,0,0,1,0,0,0,0,1,0,0.0
id92280,0,0,0,1,0,0,1,0,0,0.633333333333
id92281,0,0,0,1,0,0,0,0,1,0.607142857143
id92282,0,0,1,0,0,0,1,0,0,0.260416666667
id92283,0,0,1,0,0,0,1,0,0,0.5
id92284,0,0,1,0,0,0,0,1,0,-0.00833333333333
id92285,1,0,0,0,0,0,0,1,0,0.390909090909
id92286,1,0,0,0,0,0,1,0,0,0.297634508349
id92287,0,0,0,1,0,0,0,0,1,0.375132275132
id92288,0,1,0,0,0,0,0,1,0,0.325
id92289,0,0,0,1,0,0,0,1,0,0.4375
id92290,0,0,0,1,0,0,0,1,0,0.8
id92291,0,0,1,0,0,0,0,1,0,0.464225589226
id92292,0,0,0,1,0,0,0,0,1,1.0
id92293,0,1,0,0,0,0,0,1,0,0.583333333333
id92294,0,0,1,0,0,0,0,1,0,0.0
id92295,0,0,0,1,0,0,1,0,0,0.251920995671
id92296,1,0,0,0,0,0,1,0,0,0.53
id92297,0,0,0,1,0,0,1,0,0,0.55
id92298,1,0,0,0,0,0,0,1,0,0.591666666667
id92299,0,0,1,0,0,0,0,0,1,0.501666666667
id92300,0,0,1,0,0,0,0,1,0,0.331035353535
id92301,0,1,0,0,0,0,0,1,0,0.347878787879
id92302,0,0,0,1,0,0,0,1,0,0.0
id92303,1,0,0,0,0,0,0,0,1,0.150595238095
id92304,0,0,0,1,0,0,1,0,0,0.486666666667
id92305,0,0,1,0,0,0,0,1,0,0.1875
id92306,1,0,0,0,0,0,0,1,0,0.0858585858586
id92307,0,0,0,1,0,0,1,0,0,0.246590909091
id92308,0,0,0,1,0,0,0,1,0,0.7
id92309,1,0,0,0,0,0,0,1,0,0.4875
id92310,0,1,0,0,0,0,0,0,1,0.0
id92311,0,1,0,0,0,0,1,0,0,0.38
id92312,1,0,0,0,0,0,0,1,0,0.467171717172
id92313,1,0,0,0,0,0,1,0,0,0.075
id92314,0,0,1,0,0,0,1,0,0,0.5
id92315,0,0,1,0,0,0,0,1,0,0.0
id92316,0,0,0,1,0,0,1,0,0,0.763095238095
id92317,1,0,0,0,0,0,1,0,0,0.254411175245
id92318,0,1,0,0,0,0,0,1,0,0.477777777778
id92319,1,0,0,0,0,0,1,0,0,0.519480519481
id92320,0,0,1,0,0,0,1,0,0,0.335416666667
id92321,0,0,1,0,0,0,1,0,0,0.348214285714
id92322,0,0,0,1,0,0,0,0,1,0.380555555556
id92323,0,0,1,0,0,0,0,0,1,1.0
id92324,0,0,0,1,0,0,0,0,1,0.354389880952
id92325,0,0,1,0,0,0,1,0,0,0.422685185185
id92326,0,0,0,1,0,0,1,0,0,0.166666666667
id92327,0,0,0,1,0,0,1,0,0,0.5125
id92328,0,0,0,1,0,0,1,0,0,0.483333333333
id92329,0,0,0,1,0,0,0,1,0,0.513333333333
id92330,0,0,1,0,0,0,0,1,0,0.345238095238
id92331,0,0,1,0,0,0,0,0,1,0.333333333333
id92332,0,0,1,0,0,0,0,1,0,0.0
id92333,0,0,0,1,0,0,0,0,1,0.303814935065
id92334,0,0,0,1,0,0,0,1,0,0.416666666667
id92335,1,0,0,0,0,0,0,0,1,0.7
id92336,0,0,1,0,0,0,1,0,0,0.258570075758
id92337,0,0,1,0,0,0,0,1,0,0.493197278912
id92338,0,1,0,0,0,0,0,1,0,0.533333333333
id92339,0,0,0,1,0,0,0,0,1,0.616666666667
id92340,0,0,1,0,0,0,0,0,1,0.414285714286
id92341,0,0,1,0,0,0,1,0,0,0.107154882155
id92342,0,0,1,0,0,0,0,0,1,0.256060606061
id92343,0,0,0,1,0,0,1,0,0,0.379545454545
id92344,0,1,0,0,0,0,0,1,0,0.304545454545
id92345,0,0,0,1,0,0,1,0,0,0.292343073593
id92346,0,1,0,0,0,0,0,1,0,0.419480519481
id92347,0,1,0,0,0,0,0,1,0,0.475505050505
id92348,0,0,1,0,0,0,0,1,0,0.1225
id92349,0,0,0,1,0,0,0,0,1,0.654545454545
id92350,0,0,0,1,0,0,1,0,0,0.408597883598
id92351,0,0,1,0,0,0,1,0,0,0.244735621521
id92352,0,0,0,1,0,0,0,1,0,0.262882653061
id92353,0,0,0,1,0,0,0,0,1,0.566666666667
id92354,0,1,0,0,0,0,1,0,0,0.460884353741
id92355,0,0,1,0,0,0,0,1,0,0.433333333333
id92356,0,0,1,0,0,0,0,1,0,0.427922077922
id92357,0,0,1,0,0,0,0,1,0,0.547321428571
id92358,1,0,0,0,0,0,1,0,0,0.276623376623
id92359,1,0,0,0,0,0,0,1,0,0.4
id92360,1,0,0,0,0,0,0,0,1,-0.145833333333
id92361,1,0,0,0,0,0,0,1,0,0.261111111111
id92362,0,0,1,0,0,0,0,0,1,0.75
id92363,0,0,1,0,0,0,1,0,0,0.329166666667
id92364,0,0,1,0,0,0,1,0,0,0.533333333333
id92365,1,0,0,0,0,0,0,0,1,0.422207792208
id92366,0,0,0,1,0,0,1,0,0,0.7
id92367,0,0,1,0,0,0,1,0,0,0.0
id92368,1,0,0,0,0,0,0,1,0,0.427777777778
id92369,0,0,0,1,0,0,0,0,1,0.716666666667
id92370,1,0,0,0,0,0,1,0,0,0.291666666667
id92371,0,1,0,0,0,0,1,0,0,0.487142857143
id92372,0,0,1,0,0,0,1,0,0,0.564123376623
id92373,1,0,0,0,0,0,1,0,0,0.479675324675
id92374,1,0,0,0,0,0,1,0,0,0.0
id92375,0,0,0,1,0,0,0,1,0,0.642857142857
id92376,0,1,0,0,0,0,0,1,0,0.309895833333
id92377,1,0,0,0,0,0,0,1,0,0.3875
id92378,0,0,1,0,0,0,0,0,1,0.323106060606
id92379,1,0,0,0,0,0,1,0,0,0.331746031746
id92380,0,0,0,0,0,1,1,0,0,0.402827380952
id92381,0,1,0,0,0,0,0,1,0,0.0
id92382,0,1,0,0,0,0,0,1,0,0.515584415584
id92383,0,0,1,0,0,0,0,0,1,0.259788359788
id92384,0,0,1,0,0,0,1,0,0,0.0388888888889
id92385,1,0,0,0,0,0,1,0,0,0.6
id92386,0,0,1,0,0,0,1,0,0,0.496428571429
id92387,1,0,0,0,0,0,0,1,0,0.866666666667
id92388,0,0,1,0,0,0,0,0,1,0.133333333333
id92389,0,0,0,1,0,0,1,0,0,0.596825396825
id92390,0,0,0,1,0,0,0,1,0,0.0
id92391,0,0,1,0,0,0,0,0,1,0.355555555556
id92392,0,1,0,0,0,0,1,0,0,0.612244897959
id92393,0,0,1,0,0,0,0,1,0,0.753333333333
id92394,0,0,0,1,0,0,0,1,0,0.58
id92395,1,0,0,0,0,0,1,0,0,0.566666666667
id92396,0,0,0,0,1,0,0,1,0,0.5
